term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:324,Hanging,en,fr,Suspendu,10,0.0,0.0,0.0,0.5592113137245178
kalcium:3236,taffetas,en,fr,Taffetas,9,0.0,0.0,0.0,0.6960335373878479
kalcium:4900,rose-cut,en,fr,taille rose,5,0.0,0.0,0.0,0.5664561986923218
kalcium:1909,Carpet,en,fr,Tapis,10,0.4,1.0,1.0,1.0
kalcium:5107,tapestry,en,fr,tapisserie,8,0.2,1.0,1.0,0.9137289524078369
kalcium:1135,Shade,en,fr,Teinte,10,0.0,0.0,0.0,0.459122896194458
kalcium:2777,Hues,en,fr,Teintes,10,0.0,0.0,0.0,0.5661827921867371
kalcium:630,Tempo,en,fr,Tempo,10,0.0,1.0,0.14285714285714285,0.9607836008071899
kalcium:3880,pall,en,fr,tenture,10,0.0,0.0,0.0,0.6182489395141602
kalcium:4156,pall,en,fr,tenture,10,0.0,0.0,0.0,0.6182489395141602
kalcium:1140,textile,en,fr,textile,10,0.4,1.0,1.0,0.8994038701057434
kalcium:636,Theme,en,fr,Thème,10,0.0,0.0,0.0,0.5461350679397583
kalcium:4780,Thuluth,en,fr,Thuluth,5,0.0,0.0,0.0,0.6025027632713318
kalcium:677,weaving,en,fr,tissage,7,0.0,0.0,0.0,0.606253445148468
kalcium:132,canvas,en,fr,toile,8,0.0,0.0,0.0,0.6822398900985718
kalcium:640,Torso,en,fr,Torse,10,0.0,0.0,0.0,0.5932744741439819
kalcium:642,Tower,en,fr,Tour,10,0.4,1.0,0.3333333333333333,0.7492254376411438
kalcium:641,Tourism,en,fr,Tourisme,10,0.4,1.0,1.0,1.0000001192092896
kalcium:1145,Laying,en,fr,Tracé,10,0.0,0.0,0.0,0.6286827921867371
kalcium:3239,weft,en,fr,Trame,10,0.0,0.0,0.0,0.6649995446205139
kalcium:646,Transformation,en,fr,Transformation,10,0.0,1.0,0.14285714285714285,0.7618338465690613
kalcium:1146,Translucent,en,fr,Translucide,10,0.0,0.0,0.0,0.6573461890220642
kalcium:1147,Transparent,en,fr,Transparent,10,0.0,0.0,0.0,0.8162440657615662
kalcium:1806,Braid,en,fr,Tresse,10,0.0,0.0,0.0,0.6215542554855347
kalcium:649,Triangle,en,ar,المثلث,10,0.0,0.0,0.0,0.5652937889099121
kalcium:2750,Hole,en,fr,Trou,10,0.0,0.0,0.0,0.8154158592224121
kalcium:5157,turquoise,en,fr,turquoise,10,0.0,0.0,0.0,0.2702605426311493
kalcium:1153,Type,en,fr,Type,10,0.0,1.0,0.16666666666666666,0.6429696083068848
kalcium:665,Variations,en,fr,Variations,10,0.0,0.0,0.0,0.7227393388748169
kalcium:1195,glass,en,ar,الزجاج,10,0.2,1.0,0.5,0.9690824747085571
kalcium:1195,glass,en,fr,verre,10,0.4,1.0,1.0,0.8912067413330078
kalcium:1197,Vertical,en,fr,Vertical,10,0.0,0.0,0.0,0.3539374768733978
kalcium:2564,Garment,en,fr,Vêtement,10,0.2,1.0,1.0,1.0000001192092896
kalcium:1208,View,en,ar,منظر,10,0.0,0.0,0.0,0.5834259986877441
