term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:324,Hanging,en,fr,Suspendu,10,0.0,0.0,0.0,0.8404926657676697
kalcium:3236,taffetas,en,fr,Taffetas,6,0.0,0.0,0.0,0.9004511833190918
kalcium:4900,rose-cut,en,fr,taille rose,10,0.0,0.0,0.0,0.8402615189552307
kalcium:1909,Carpet,en,fr,Tapis,10,0.4,1.0,1.0,1.0
kalcium:5107,tapestry,en,fr,tapisserie,10,0.2,1.0,1.0,0.9843829870223999
kalcium:1135,Shade,en,fr,Teinte,10,0.0,0.0,0.0,0.8429992198944092
kalcium:2777,Hues,en,fr,Teintes,10,0.0,0.0,0.0,0.8858591318130493
kalcium:630,Tempo,en,fr,Tempo,10,0.0,0.0,0.0,0.9260016679763794
kalcium:3880,pall,en,fr,tenture,10,0.0,0.0,0.0,0.7985604405403137
kalcium:4156,pall,en,fr,tenture,10,0.0,0.0,0.0,0.7985604405403137
kalcium:1140,textile,en,fr,textile,10,0.6,1.0,1.0,0.9841124415397644
kalcium:636,Theme,en,fr,Thème,10,0.0,0.0,0.0,0.8699135780334473
kalcium:4780,Thuluth,en,fr,Thuluth,2,0.0,0.0,0.0,0.8415501713752747
kalcium:677,weaving,en,fr,tissage,10,0.0,0.0,0.0,0.8307433128356934
kalcium:132,canvas,en,fr,toile,10,0.0,0.0,0.0,0.9261535406112671
kalcium:640,Torso,en,fr,Torse,10,0.0,0.0,0.0,0.87248295545578
kalcium:642,Tower,en,fr,Tour,10,0.0,0.0,0.0,0.8453128933906555
kalcium:641,Tourism,en,fr,Tourisme,10,0.4,1.0,1.0,1.0
kalcium:1145,Laying,en,fr,Tracé,10,0.0,0.0,0.0,0.8062230348587036
kalcium:3239,weft,en,fr,Trame,10,0.0,0.0,0.0,0.9244336485862732
kalcium:646,Transformation,en,fr,Transformation,10,0.0,0.0,0.0,0.9076058268547058
kalcium:1146,Translucent,en,fr,Translucide,10,0.0,0.0,0.0,0.8868876695632935
kalcium:1147,Transparent,en,fr,Transparent,10,0.0,0.0,0.0,0.9558922052383423
kalcium:1806,Braid,en,fr,Tresse,10,0.0,0.0,0.0,0.8464388847351074
kalcium:649,Triangle,en,ar,المثلث,10,0.0,0.0,0.0,0.8491388559341431
kalcium:2750,Hole,en,fr,Trou,10,0.2,1.0,0.2,0.9047583341598511
kalcium:5157,turquoise,en,fr,turquoise,10,0.0,0.0,0.0,0.8731955289840698
kalcium:1153,Type,en,fr,Type,10,0.0,0.0,0.0,0.8866935968399048
kalcium:665,Variations,en,fr,Variations,10,0.0,0.0,0.0,0.8657158613204956
kalcium:1195,glass,en,ar,الزجاج,10,0.4,1.0,0.3333333333333333,0.9866376519203186
kalcium:1195,glass,en,fr,verre,10,0.4,1.0,1.0,0.9598264098167419
kalcium:1197,Vertical,en,fr,Vertical,10,0.0,0.0,0.0,0.8268437385559082
kalcium:2564,Garment,en,fr,Vêtement,10,0.2,1.0,1.0,1.0000001192092896
kalcium:1208,View,en,ar,منظر,10,0.0,0.0,0.0,0.855323076248169
