term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:1186,Sublime,en,fr,Sublime,10,0.0,0.0,0.0,0.22172784805297852
kalcium:1187,Subject,en,fr,Sujet,10,0.0,0.0,0.0,0.3487153649330139
kalcium:1802,Brace,en,fr,Support,10,0.0,0.0,0.0,0.38616228103637695
kalcium:1188,Support,en,fr,Support,10,0.0,0.0,0.0,0.38616228103637695
kalcium:324,Hanging,en,fr,Suspendu,10,0.0,0.0,0.0,0.23433592915534973
kalcium:3236,taffetas,en,fr,Taffetas,10,0.0,0.0,0.0,0.3917907178401947
kalcium:4900,rose-cut,en,fr,taille rose,10,0.0,0.0,0.0,0.3862716555595398
kalcium:1909,Carpet,en,fr,Tapis,10,0.0,0.0,0.0,0.30636733770370483
kalcium:5107,tapestry,en,fr,tapisserie,10,0.0,0.0,0.0,0.337210088968277
kalcium:1135,Shade,en,fr,Teinte,10,0.0,0.0,0.0,0.24226689338684082
kalcium:2777,Hues,en,fr,Teintes,10,0.0,0.0,0.0,0.25349295139312744
kalcium:630,Tempo,en,fr,Tempo,10,0.0,0.0,0.0,0.3924259841442108
kalcium:3880,pall,en,fr,tenture,10,0.0,0.0,0.0,0.23495438694953918
kalcium:4156,pall,en,fr,tenture,10,0.0,0.0,0.0,0.23495438694953918
kalcium:1140,textile,en,fr,textile,10,0.0,0.0,0.0,0.2949720621109009
kalcium:636,Theme,en,fr,Thème,10,0.0,0.0,0.0,0.3461570739746094
kalcium:4780,Thuluth,en,fr,Thuluth,10,0.0,0.0,0.0,0.33863207697868347
kalcium:677,weaving,en,fr,tissage,10,0.0,0.0,0.0,0.30497682094573975
kalcium:132,canvas,en,fr,toile,10,0.0,0.0,0.0,0.20896683633327484
kalcium:640,Torso,en,fr,Torse,10,0.0,0.0,0.0,0.33387935161590576
kalcium:642,Tower,en,fr,Tour,10,0.2,1.0,1.0,0.5419323444366455
kalcium:641,Tourism,en,fr,Tourisme,10,0.2,1.0,0.5,0.5523288249969482
kalcium:1145,Laying,en,fr,Tracé,10,0.0,0.0,0.0,0.19938543438911438
kalcium:3239,weft,en,fr,Trame,10,0.0,0.0,0.0,0.4429176449775696
kalcium:646,Transformation,en,fr,Transformation,10,0.2,1.0,0.5,0.40710127353668213
kalcium:1146,Translucent,en,fr,Translucide,10,0.0,0.0,0.0,0.2236604392528534
kalcium:1147,Transparent,en,fr,Transparent,10,0.0,0.0,0.0,0.13969804346561432
kalcium:1806,Braid,en,fr,Tresse,10,0.0,0.0,0.0,0.3504449129104614
kalcium:649,Triangle,en,ar,المثلث,10,0.0,0.0,0.0,0.2651422619819641
kalcium:2750,Hole,en,fr,Trou,10,0.0,0.0,0.0,0.3339862823486328
kalcium:5157,turquoise,en,fr,turquoise,10,0.0,0.0,0.0,0.11509807407855988
kalcium:1153,Type,en,fr,Type,10,0.4,1.0,1.0,0.37812215089797974
kalcium:665,Variations,en,fr,Variations,10,0.2,1.0,0.25,0.43040037155151367
kalcium:1195,glass,en,ar,الزجاج,10,0.2,1.0,0.25,0.3223758935928345
kalcium:1195,glass,en,fr,verre,10,0.0,0.0,0.0,0.28871387243270874
kalcium:1197,Vertical,en,fr,Vertical,10,0.0,0.0,0.0,0.20645244419574738
kalcium:2564,Garment,en,fr,Vêtement,10,0.2,1.0,0.3333333333333333,0.33784914016723633
kalcium:1208,View,en,ar,منظر,10,0.0,0.0,0.0,0.2399430274963379
