term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:1186,Sublime,en,fr,Sublime,10,0.4,1.0,0.5,0.4969525933265686
kalcium:1187,Subject,en,fr,Sujet,10,0.0,0.0,0.0,0.5380101203918457
kalcium:1802,Brace,en,fr,Support,10,0.2,1.0,0.5,0.5984864830970764
kalcium:1188,Support,en,fr,Support,10,0.0,1.0,0.1111111111111111,0.4934327006340027
kalcium:324,Hanging,en,fr,Suspendu,10,0.0,1.0,0.16666666666666666,0.5592113733291626
kalcium:3236,taffetas,en,fr,Taffetas,10,0.4,1.0,0.5,0.6960334777832031
kalcium:4900,rose-cut,en,fr,taille rose,10,0.4,1.0,0.5,0.5664562582969666
kalcium:1909,Carpet,en,fr,Tapis,10,0.6,1.0,1.0,1.0000001192092896
kalcium:5107,tapestry,en,fr,tapisserie,10,0.6,1.0,1.0,0.9137288331985474
kalcium:1135,Shade,en,fr,Teinte,10,0.0,0.0,0.0,0.4265429675579071
kalcium:2777,Hues,en,fr,Teintes,10,0.2,1.0,0.5,0.5661828517913818
kalcium:630,Tempo,en,fr,Tempo,10,0.0,0.0,0.0,0.9607836008071899
kalcium:3880,pall,en,fr,tenture,10,0.0,0.0,0.0,0.42707085609436035
kalcium:4156,pall,en,fr,tenture,10,0.0,0.0,0.0,0.42707085609436035
kalcium:1140,textile,en,fr,textile,10,0.4,1.0,1.0,0.8994038701057434
kalcium:636,Theme,en,fr,Thème,10,0.0,0.0,0.0,0.42055442929267883
kalcium:4780,Thuluth,en,fr,Thuluth,6,0.2,1.0,0.5,0.6025027632713318
kalcium:677,weaving,en,fr,tissage,10,0.2,1.0,0.25,0.606253445148468
kalcium:132,canvas,en,fr,toile,10,0.4,1.0,0.5,0.6621614694595337
kalcium:640,Torso,en,fr,Torse,10,0.0,0.0,0.0,0.5932744145393372
kalcium:642,Tower,en,fr,Tour,10,0.2,1.0,0.2,0.7492254376411438
kalcium:641,Tourism,en,fr,Tourisme,10,0.6,1.0,1.0,1.0
kalcium:1145,Laying,en,fr,Tracé,10,0.0,0.0,0.0,0.6286829710006714
kalcium:3239,weft,en,fr,Trame,10,0.2,1.0,0.25,0.6649996042251587
kalcium:646,Transformation,en,fr,Transformation,10,0.4,1.0,0.25,0.7215112447738647
kalcium:1146,Translucent,en,fr,Translucide,10,0.2,1.0,0.5,0.6573460698127747
kalcium:1147,Transparent,en,fr,Transparent,10,0.4,1.0,0.5,0.8162440061569214
kalcium:1806,Braid,en,fr,Tresse,10,0.2,1.0,0.5,0.6215542554855347
kalcium:649,Triangle,en,ar,المثلث,10,0.0,0.0,0.0,0.5652937889099121
kalcium:2750,Hole,en,fr,Trou,10,0.2,1.0,1.0,0.8154158592224121
kalcium:5157,turquoise,en,fr,turquoise,10,0.0,0.0,0.0,0.2702604830265045
kalcium:1153,Type,en,fr,Type,10,0.2,1.0,0.5,0.6111849546432495
kalcium:665,Variations,en,fr,Variations,10,0.0,0.0,0.0,0.5607615113258362
kalcium:1195,glass,en,ar,الزجاج,10,0.4,1.0,0.3333333333333333,0.9690824747085571
kalcium:1195,glass,en,fr,verre,10,0.8,1.0,1.0,0.8912066221237183
kalcium:1197,Vertical,en,fr,Vertical,10,0.0,0.0,0.0,0.38470953702926636
kalcium:2564,Garment,en,fr,Vêtement,10,0.6,1.0,1.0,1.0000001192092896
kalcium:1208,View,en,ar,منظر,10,0.0,0.0,0.0,0.6009105443954468
